B2,B3,B4,B5,B6,B7
0.9075,0.9081,0.8966,0.7408,0.0208,0.0239
0.9767,0.9824,0.9776,0.8285,0.0497,0.046
0.0947,0.09165,0.0741,0.2539,0.07575,0.0404
0.02375,0.0318,0.0213,0.1687,0.0376,0.02125
0.76285,0.6844,0.68005,0.5567,0.0368,0.053
0.8918,0.8663,0.8655,0.7955,0.0993,0.0959
0.0268,0.05115,0.03475,0.2511,0.072,0.0434
0.2544,0.275,0.1958,0.3339,0.0912,0.0572
0.7734,0.75065,0.7304,0.593,0.06365,0.07475
0.2958,0.25865,0.20945,0.2682,0.05385,0.0421
0.03145,0.0494,0.03615,0.26855,0.1015,0.0511
0.0293,0.0516,0.0383,0.2058,0.0991,0.0582
0.01945,0.02805,0.0217,0.1378,0.05705,0.03215
0.02295,0.0367,0.0245,0.14425,0.0705,0.0363
0.02795,0.04145,0.0335,0.16245,0.07155,0.04175
0.2397,0.261,0.25715,0.33135,0.1109,0.0987
0.0481,0.0704,0.068,0.236,0.1318,0.0783
0.02295,0.05575,0.0483,0.1503,0.05235,0.03745
0.2656,0.2893,0.2771,0.33215,0.09915,0.0998
0.0399,0.056,0.0488,0.1661,0.111,0.0594
0.0246,0.0366,0.0319,0.1358,0.0754,0.046
0.2821,0.304,0.30465,0.4077,0.0497,0.0546
0.02585,0.04145,0.0328,0.14005,0.0348,0.0269
0.01855,0.0282,0.02025,0.13705,0.04665,0.02635
0.0236,0.0361,0.0247,0.1985,0.0501,0.0329
0.0394,0.0567,0.0426,0.2588,0.0797,0.0561
0.0219,0.0485,0.0309,0.3271,0.1135,0.0537
0.03445,0.06195,0.0607,0.33285,0.1449,0.07175
0.0366,0.0652,0.0735,0.3431,0.1611,0.0817
0.0269,0.0525,0.0399,0.2294,0.11,0.0536
0.06495,0.09865,0.1004,0.39085,0.13275,0.10845
0.0237,0.0472,0.0399,0.2685,0.125,0.0594
0.0595,0.0861,0.0766,0.2437,0.1332,0.0857
0.0999,0.1168,0.1376,0.3036,0.1936,0.1095
0.0569,0.0899,0.098,0.3279,0.1824,0.1104
0.05295,0.0827,0.06695,0.2417,0.1347,0.07715
0.0248,0.0485,0.0334,0.2723,0.116,0.0552
0.0672,0.0994,0.11225,0.31945,0.1592,0.1119
0.07985,0.1194,0.142,0.3687,0.20425,0.15675
0.0614,0.1012,0.1147,0.3827,0.1797,0.1248
0.0757,0.115,0.1439,0.3687,0.1695,0.1193
0.0842,0.1192,0.141,0.332,0.1708,0.1285
0.0722,0.1052,0.1381,0.3591,0.154,0.1341
0.0216,0.0442,0.0338,0.2368,0.1075,0.052
0.0228,0.0448,0.03405,0.2604,0.1186,0.06085
0.02435,0.04735,0.0376,0.222,0.11475,0.0594
0.0374,0.0587,0.0542,0.25915,0.1315,0.0794
0.0319,0.0509,0.03975,0.1628,0.0814,0.0421
0.029,0.05185,0.04845,0.2377,0.12235,0.06495
0.0427,0.0705,0.05225,0.3013,0.0975,0.05935
0.0239,0.0478,0.0347,0.2864,0.1183,0.0586
0.0413,0.07285,0.0512,0.2985,0.11975,0.0659
-0.1367,-0.1183,-0.1439,-0.1111,0.0456,0.0678
0.2253,0.2005,0.18325,0.17965,0.145,0.1088
0.4704,0.4198,0.4045,0.3914,0.2704,0.1888
0.2808,0.2567,0.2335,0.2384,0.2101,0.1608
-0.0852,-0.0482,-0.06,-0.0406,0.003,0.0087
-0.15065,-0.12115,-0.136,-0.0985,-0.01255,-9.0E-4
-0.0355,-0.02095,-0.0387,-0.0146,0.02165,0.02215
-0.0367,-0.0177,-0.026,-0.0168,0.00595,0.008
0.0114,0.0121,0.0036,6.0E-4,6.0E-4,0.0045
0.0059,0.0029,-0.0039,-0.0045,3.0E-4,0.00205
0.0141,0.01105,0.0044,0.00285,0.0058,0.00525
0.0163,0.0106,0.0046,0.0019,0.0016,0.001
0.0149,0.0113,0.0048,0.00375,0.00375,0.00345
0.0117,0.0231,0.0117,0.0618,0.024,0.0132
0.0213,0.0366,0.0268,0.1713,0.0806,0.0433
0.0194,0.0375,0.0248,0.1744,0.075,0.03835
0.0246,0.0438,0.03395,0.1961,0.0574,0.0261
0.1198,0.1438,0.1348,0.2695,0.0672,0.0323
0.0511,0.0705,0.0606,0.2402,0.0917,0.0415
0.4339,0.4391,0.4289,0.4012,0.055,0.0576
0.15735,0.1847,0.17545,0.2894,0.06675,0.03705
0.23995,0.2549,0.24315,0.305,0.04835,0.038
0.0329,0.0392,0.0243,0.1353,0.0502,0.0243
0.0773,0.0804,0.0727,0.2524,0.0654,0.0531
0.65145,0.6333,0.61625,0.5138,0.05635,0.04705
0.6802,0.6509,0.63775,0.5591,0.0803,0.08315
0.0365,0.0559,0.043,0.2164,0.0804,0.0555
0.8976,0.9217,0.9188,0.7737,0.0475,0.0435
0.80385,0.796,0.7816,0.65015,0.0704,0.07085
0.2295,0.2342,0.22885,0.3744,0.06665,0.04275
0.0296,0.0436,0.032,0.2364,0.0599,0.0257
0.0275,0.0515,0.0353,0.2608,0.0937,0.0454
0.0427,0.0591,0.0483,0.1599,0.0407,0.0203
0.1379,0.14395,0.12705,0.31905,0.0984,0.0611
0.252,0.2075,0.1571,0.2834,0.0983,0.0461
0.4963,0.485,0.47375,0.46915,0.0696,0.07475
0.71465,0.71385,0.71415,0.6392,0.1194,0.1154
0.0193,0.035,0.018,0.2131,0.0512,0.0262
0.1776,0.1539,0.1037,0.18,0.0307,0.0244
0.68185,0.7003,0.68765,0.58295,0.1285,0.12915
0.0347,0.0495,0.0373,0.15845,0.0926,0.0504
0.0408,0.0361,0.0313,0.1708,0.0511,0.0281
0.06865,0.08835,0.09255,0.18405,0.11585,0.098
0.0262,0.0401,0.0279,0.1546,0.0558,0.044
0.02325,0.04215,0.0291,0.15165,0.04955,0.03155
0.03495,0.0645,0.04935,0.17495,0.06205,0.0372
0.6696,0.65025,0.6302,0.599,0.0571,0.07775
0.017,0.0303,0.0199,0.1493,0.0546,0.0251
0.0343,0.04775,0.0402,0.1959,0.0889,0.0572
0.8383,0.8486,0.8592,0.747,0.0279,0.0329
0.0611,0.0884,0.0786,0.2268,0.0489,0.0341
0.0935,0.0393,0.0252,0.2244,0.0488,0.0345
0.1202,0.13585,0.1335,0.21975,0.0556,0.0527
0.02795,0.04775,0.0393,0.1922,0.06295,0.03665
0.015,0.0271,0.0195,0.1313,0.0504,0.0294
0.0326,0.0501,0.0558,0.2078,0.0813,0.0495
0.0442,0.06045,0.0531,0.26085,0.13565,0.0768
0.02935,0.05315,0.0391,0.22005,0.10415,0.05035
0.0281,0.0501,0.0415,0.2295,0.106,0.0583
0.0301,0.05495,0.0389,0.258,0.1121,0.05715
0.04515,0.0718,0.0545,0.26385,0.1089,0.0563
0.0437,0.0649,0.0509,0.2728,0.1134,0.0525
0.0281,0.0558,0.0364,0.2665,0.1187,0.0527
0.0676,0.0843,0.0954,0.3648,0.172,0.098
0.028,0.0519,0.03735,0.30165,0.105,0.06185
0.0564,0.0898,0.1016,0.3629,0.2009,0.1075
0.0433,0.0677,0.0911,0.323,0.1406,0.0783
0.06225,0.09215,0.1132,0.33275,0.19895,0.11805
0.0561,0.0859,0.0966,0.3302,0.1556,0.1043
0.04515,0.06255,0.0742,0.28465,0.18955,0.10665
0.0684,0.096,0.1209,0.3357,0.1351,0.1385
0.0339,0.0649,0.0654,0.3537,0.174,0.0931
0.0445,0.0817,0.065,0.2862,0.1546,0.0926
0.0608,0.0907,0.1032,0.4037,0.1821,0.0892
0.0884,0.1108,0.1327,0.42095,0.16465,0.09315
0.0687,0.0992,0.1163,0.4295,0.1462,0.084
0.0655,0.0937,0.1306,0.4012,0.1368,0.0767
0.0339,0.0612,0.0491,0.3199,0.1821,0.0912
0.08825,0.122,0.1539,0.31555,0.17935,0.15035
0.09445,0.1316,0.1678,0.3847,0.13655,0.14855
0.0255,0.0526,0.0337,0.376,0.1408,0.0668
0.0246,0.0482,0.0289,0.316,0.1344,0.0635
0.02075,0.04225,0.03115,0.1875,0.09175,0.04325
0.021,0.0439,0.0313,0.2021,0.0878,0.0442
0.02675,0.04955,0.0394,0.2289,0.1189,0.06655
0.04765,0.0751,0.07525,0.3473,0.1798,0.0943
0.0336,0.0611,0.0422,0.19205,0.071,0.04965
0.0312,0.07125,0.0481,0.289,0.1195,0.0569
0.2326,0.2303,0.2124,0.2318,0.218,0.1695
-0.00375,3.0E-4,-0.00625,0.01225,0.03415,0.0361
0.20335,0.1891,0.1799,0.1816,0.14185,0.1043
-0.1004,-0.0602,-0.0721,-0.0512,-0.0062,0.001
-0.0991,-0.0597,-0.0718,-0.051,-0.006,0.0012
-0.1017,-0.0609,-0.0718,-0.0505,-0.0055,0.0016
-0.0994,-0.0574,-0.0681,-0.0468,-0.0013,0.0057
0.0267,0.0122,0.0037,5.0E-4,0.0359,0.0465
0.0252,0.012,0.0036,5.0E-4,4.0E-4,1.0E-4
0.00325,0.01305,0.00105,0.0103,0.0218,0.02415
-0.08955,-0.049,-0.0586,-0.03945,6.5E-4,0.00335
-0.043,-0.01975,-0.0276,-0.0177,0.0106,0.01195
0.0072,0.0125,0.0043,0.0121,0.0071,0.0056
0.013,0.0328,0.0209,0.1867,0.0727,0.0331
0.0132,0.02205,0.012,0.0867,0.0368,0.01925
0.0888,0.1106,0.0866,0.242,0.0627,0.0321
0.6527,0.6701,0.6646,0.6439,0.0643,0.0674
0.47965,0.45675,0.43775,0.4199,0.06035,0.0519
0.72885,0.73845,0.7449,0.67465,0.1422,0.1292
0.8791,0.8832,0.8715,0.6942,0.014,0.0135
0.2781,0.2796,0.2627,0.4267,0.0695,0.0721
0.0768,0.0987,0.086,0.1344,0.05645,0.0406
0.02925,0.0525,0.0329,0.3303,0.089,0.04335
0.0397,0.0547,0.0336,0.2834,0.1194,0.0591
0.0293,0.0486,0.036,0.293,0.1137,0.0516
0.1173,0.1346,0.12595,0.26065,0.04115,0.03215
0.6981,0.669,0.634,0.5421,0.0703,0.0701
0.5545,0.50805,0.49175,0.51155,0.1206,0.0731
0.28,0.298,0.3048,0.3888,0.0954,0.059
0.0161,0.0351,0.0165,0.146,0.0434,0.0238
0.5434,0.45175,0.4015,0.36465,0.0876,0.07485
0.0383,0.0553,0.0481,0.1972,0.0988,0.0542
0.01865,0.03625,0.0268,0.14915,0.0573,0.03055
0.7417,0.7568,0.7476,0.6446,0.0781,0.0995
0.0976,0.0973,0.088,0.236,0.0927,0.0548
0.0409,0.05315,0.0453,0.18805,0.06835,0.04945
0.0224,0.03805,0.02685,0.13295,0.0427,0.03015
0.0133,0.0284,0.0162,0.1384,0.0302,0.0194
0.0254,0.03895,0.0317,0.21505,0.09125,0.0488
0.2535,0.18185,0.15115,0.25225,0.0456,0.0438
0.3434,0.3793,0.402,0.5045,0.0952,0.0773
0.23385,0.2278,0.2237,0.22955,0.0427,0.0399
0.07095,0.0752,0.05595,0.05355,0.02415,0.02085
0.0394,0.0545,0.0377,0.2434,0.0848,0.0476
0.0444,0.0776,0.0736,0.3318,0.201,0.0976
0.02235,0.04415,0.02975,0.2407,0.11815,0.05745
0.0275,0.0536,0.04345,0.27415,0.1318,0.07175
0.05725,0.07715,0.05025,0.3489,0.13035,0.06385
0.09225,0.10775,0.1077,0.31035,0.15365,0.08655
0.0299,0.0496,0.0468,0.3214,0.1286,0.0692
0.0393,0.05905,0.06405,0.23085,0.0974,0.05385
0.0605,0.08755,0.09885,0.3122,0.15775,0.10375
0.0583,0.08845,0.1126,0.2964,0.15995,0.1101
0.06525,0.0882,0.1042,0.3182,0.2085,0.13805
0.0659,0.0959,0.1135,0.3223,0.1899,0.1084
0.07925,0.11675,0.1445,0.35445,0.23645,0.15335
0.06955,0.1019,0.11645,0.31705,0.18745,0.1151
0.0384,0.0661,0.0647,0.2958,0.177,0.0915
0.0423,0.07385,0.06255,0.26125,0.1421,0.0762
0.07275,0.1025,0.1242,0.3466,0.17265,0.09515
0.0647,0.09685,0.1197,0.43765,0.1575,0.0787
0.0615,0.1019,0.1052,0.4269,0.1493,0.1144
0.05915,0.095,0.0795,0.3272,0.1794,0.1002
0.06505,0.12155,0.11725,0.4468,0.12465,0.0727
0.0689,0.0995,0.10515,0.3944,0.1536,0.0918
0.0734,0.1014,0.1223,0.3485,0.153,0.1326
0.0672,0.0994,0.1135,0.3551,0.1975,0.1471
0.0363,0.069,0.061,0.3668,0.1748,0.092
0.0595,0.0928,0.0929,0.4177,0.1858,0.1328
0.0616,0.09425,0.1049,0.3424,0.1657,0.13805
0.0293,0.0643,0.0465,0.34665,0.1745,0.08725
0.02635,0.05125,0.0361,0.24785,0.11095,0.061
0.0339,0.0515,0.0537,0.2263,0.1062,0.0713
0.0225,0.0405,0.0324,0.2665,0.1124,0.0568
0.0377,0.0564,0.0576,0.2455,0.1613,0.092
0.02405,0.04175,0.03805,0.25425,0.1141,0.056
0.03645,0.0541,0.057,0.2577,0.1043,0.05945
0.0313,0.05115,0.0509,0.26805,0.13035,0.06005
0.031,0.046,0.0491,0.2522,0.0979,0.0581
0.0324,0.04685,0.03735,0.02565,0.00935,0.0065
-0.00595,0.0022,-0.02035,0.0023,0.0612,0.0651
0.13845,0.1283,0.1125,0.11915,0.1054,0.07655
0.0743,0.08305,0.0797,0.08795,0.0966,0.0912
-0.0032,-0.0027,-0.0116,-0.0081,0.0075,0.0097
-0.0558,-0.021,-0.0301,-0.011,0.0309,0.0391
0.0289,0.0142,0.0051,0.0014,0.0012,0.0079
-0.0488,-0.0272,-0.0358,-0.02605,-0.0028,0.00145
-0.0158,-0.0101,-0.017,-0.01395,-0.0012,8.0E-4
-0.0326,-0.0222,-0.0269,-0.0191,6.0E-4,0.0025
0.0157,0.01235,0.0056,0.00295,0.00195,0.00135
0.01935,0.0359,0.02705,0.1499,0.0681,0.03965
0.01215,0.0123,0.0043,0.00275,0.00235,0.0019
0.017,0.0133,0.0045,0.0042,0.0039,0.0048
0.02915,0.04495,0.0331,0.1547,0.07245,0.0364
0.0247,0.0268,0.01495,0.0119,0.01005,0.0092
0.03995,0.0659,0.0588,0.23695,0.12115,0.06395
0.032,0.0563,0.0426,0.2187,0.0783,0.0354
0.0259,0.0411,0.0309,0.16025,0.07345,0.03435
0.01435,0.01795,0.00625,0.01595,0.00735,0.0046
0.0507,0.0733,0.05805,0.2375,0.0846,0.042
0.60565,0.62725,0.62455,0.5634,0.14085,0.1114
0.0523,0.0684,0.0616,0.2865,0.1108,0.0803
0.78555,0.80185,0.79575,0.6553,0.0821,0.0729
0.7616,0.7178,0.692,0.6069,0.057,0.0703
0.1099,0.092,0.0498,0.2011,0.0395,0.0269
0.5211,0.496,0.4816,0.4028,0.0634,0.0543
0.70925,0.69115,0.68035,0.57885,0.045,0.0483
0.7088,0.7019,0.6768,0.54235,0.03155,0.0414
0.044,0.0634,0.051,0.2022,0.0683,0.0378
0.02985,0.0504,0.03395,0.3144,0.1047,0.0471
0.06565,0.0788,0.0685,0.27075,0.0856,0.0448
0.0299,0.0465,0.0336,0.2331,0.0845,0.0437
0.0195,0.0423,0.031,0.307,0.0965,0.0507
0.0225,0.0427,0.034,0.2885,0.1061,0.0494
0.64065,0.63055,0.63635,0.64305,0.08975,0.0933
0.5686,0.5675,0.5592,0.5418,0.1056,0.0696
0.0374,0.0623,0.0283,0.1156,0.0252,0.0224
0.28725,0.2976,0.2945,0.30365,0.104,0.0885
0.01815,0.036,0.0251,0.1769,0.07905,0.03965
0.0265,0.0391,0.03255,0.1703,0.07355,0.0436
0.0761,0.0869,0.0812,0.2171,0.1158,0.09325
0.0219,0.0354,0.0277,0.1154,0.0713,0.0457
0.2002,0.2218,0.2176,0.2925,0.0693,0.063
0.0331,0.0507,0.0471,0.193,0.0828,0.0565
0.02955,0.0555,0.04465,0.1784,0.0404,0.0295
0.02205,0.05295,0.04715,0.1899,0.0462,0.0305
0.0339,0.0583,0.0458,0.1824,0.0624,0.055
0.2139,0.23725,0.25085,0.4077,0.12365,0.08425
0.046,0.0737,0.0643,0.1692,0.091,0.0613
0.05465,0.07715,0.0853,0.2187,0.1317,0.09225
0.0566,0.0909,0.09845,0.3399,0.1921,0.11215
0.04415,0.07205,0.0839,0.3062,0.18975,0.1044
0.06105,0.094,0.1085,0.28645,0.18885,0.15065
0.0454,0.0635,0.075,0.241,0.1778,0.0901
0.0637,0.0964,0.09575,0.29605,0.15095,0.0786
0.055,0.0917,0.1118,0.3774,0.1989,0.1205
0.0588,0.0881,0.1056,0.3282,0.1662,0.083
0.029,0.07195,0.0436,0.26635,0.1179,0.06235
0.0505,0.102,0.0893,0.3645,0.1804,0.1047
0.0345,0.0713,0.053,0.3027,0.1242,0.0699
0.0653,0.0916,0.1066,0.2961,0.1672,0.1166
0.04085,0.0727,0.0721,0.2826,0.1615,0.1128
0.0432,0.07135,0.0711,0.3286,0.208,0.12185
0.02425,0.04685,0.03695,0.212,0.10855,0.0539
0.023,0.04245,0.03115,0.22045,0.0954,0.0487
0.023,0.0467,0.03355,0.2045,0.0978,0.0492
0.0267,0.0493,0.0425,0.2187,0.1032,0.0605
0.0238,0.0421,0.0355,0.1976,0.1037,0.0503
0.0288,0.0501,0.04225,0.2435,0.1312,0.07465
0.02345,0.0427,0.0304,0.2256,0.1129,0.0544
0.02315,0.04815,0.0367,0.22775,0.1067,0.05555
0.0219,0.044,0.0343,0.2141,0.103,0.0544
0.0269,0.0485,0.0402,0.2239,0.1164,0.0639
0.0763,0.0714,0.0631,0.0634,0.0633,0.0538
0.3458,0.32265,0.32365,0.31365,0.1681,0.10355
-0.02565,-0.0098,-0.01925,-0.00845,0.01975,0.02385
0.0508,0.0502,0.0442,0.048,0.0534,0.046
0.2267,0.20365,0.1917,0.1865,0.1197,0.0794
-0.0185,-0.0098,-0.0122,-0.0076,0.0054,0.0044
0.0131,0.0245,0.022,0.1631,0.0505,0.0261
0.0105,0.0287,0.0157,0.2551,0.0647,0.0296
0.02215,0.03775,0.02765,0.1963,0.0894,0.0409
0.0304,0.0268,0.01185,0.0079,0.00495,0.0044
0.04405,0.0656,0.0513,0.2274,0.1094,0.05975
0.0176,0.0236,0.0101,0.02365,0.01215,0.00885
0.0362,0.054,0.0458,0.2003,0.051,0.0403
0.0441,0.06,0.0565,0.22,0.1035,0.0571
0.11525,0.1223,0.1139,0.1998,0.0541,0.0343
0.0378,0.0655,0.0534,0.2185,0.079,0.0406
0.0988,0.1206,0.1164,0.2434,0.0439,0.0264
0.17215,0.19295,0.1784,0.28205,0.05985,0.03585
0.7978,0.7988,0.7813,0.6657,0.0648,0.0641
0.1657,0.1829,0.1628,0.2504,0.0643,0.0485
0.0824,0.1014,0.1004,0.3221,0.1181,0.069
0.0502,0.07205,0.05375,0.2872,0.0671,0.05075
0.03745,0.06165,0.03685,0.20255,0.0421,0.02345
0.03425,0.0552,0.033,0.2202,0.0544,0.0303
0.0167,0.0374,0.0231,0.2366,0.0651,0.0317
0.0429,0.0652,0.0604,0.2249,0.0476,0.0501
0.6715,0.7061,0.7121,0.5943,0.0633,0.0879
0.0146,0.0349,0.0206,0.2018,0.069,0.0315
0.5367,0.5159,0.4237,0.3692,0.0405,0.0497
0.0456,0.0679,0.0522,0.2164,0.0916,0.0538
0.0312,0.05165,0.04035,0.2121,0.0742,0.0393
0.0211,0.0294,0.0172,0.1185,0.0516,0.0358
0.0354,0.04395,0.0403,0.17995,0.0869,0.0427
0.0214,0.0379,0.0299,0.177,0.08,0.0459
0.0191,0.0324,0.021,0.1194,0.0453,0.0278
0.01925,0.03145,0.02135,0.1601,0.07105,0.03495
0.1048,0.1178,0.1058,0.2064,0.0636,0.0376
0.59085,0.5891,0.53885,0.4311,0.08985,0.09185
0.34115,0.36485,0.36365,0.4069,0.15405,0.1024
0.09125,0.099,0.09615,0.2142,0.1204,0.1129
0.0345,0.0513,0.0449,0.2229,0.0776,0.0434
0.22255,0.25515,0.2514,0.34715,0.04395,0.0388
0.053,0.06895,0.05815,0.1292,0.0579,0.05
0.0242,0.0379,0.0263,0.1735,0.0619,0.0337
0.0489,0.0631,0.0389,0.1633,0.0395,0.0276
0.0553,0.062,0.0635,0.2691,0.148,0.08955
0.0733,0.0965,0.0867,0.2367,0.0371,0.0271
0.7774,0.7826,0.79055,0.73985,0.0905,0.1066
0.0192,0.029,0.0199,0.1258,0.0232,0.0167
0.02145,0.0352,0.0283,0.15525,0.05675,0.04095
0.06435,0.0819,0.0764,0.2244,0.0774,0.0547
0.0294,0.051,0.0367,0.2561,0.0815,0.0566
0.041,0.071,0.0612,0.3642,0.1928,0.0994
0.0452,0.0744,0.0719,0.3354,0.16695,0.0925
0.0388,0.0599,0.0586,0.2636,0.1166,0.07
0.0402,0.0638,0.0621,0.2764,0.1574,0.084
0.04975,0.07375,0.08135,0.307,0.19015,0.1067
0.0293,0.0514,0.0528,0.2385,0.1262,0.0639
0.04175,0.06815,0.07265,0.2846,0.1721,0.11825
0.05015,0.0821,0.0871,0.32135,0.1756,0.095
0.0682,0.10275,0.132,0.4327,0.1477,0.0823
0.0393,0.0695,0.0711,0.3507,0.1884,0.1025
0.0767,0.1018,0.1214,0.3579,0.1455,0.1051
0.0374,0.0727,0.0529,0.2715,0.1315,0.0742
0.0436,0.07055,0.0746,0.29695,0.17035,0.1092
0.01895,0.0426,0.02705,0.1924,0.08805,0.0421
0.02445,0.05105,0.04475,0.25745,0.1191,0.06105
0.02535,0.0458,0.0368,0.2687,0.1101,0.0673
0.02585,0.0484,0.0365,0.26405,0.11545,0.06015
0.0227,0.0439,0.031,0.2143,0.0991,0.0501
0.03335,0.05115,0.04845,0.2343,0.12605,0.0755
0.01765,0.0364,0.0276,0.2078,0.0842,0.04635
0.029,0.0496,0.04735,0.2017,0.14055,0.07255
0.0283,0.0485,0.0426,0.2727,0.1193,0.0561
0.026,0.0348,0.0264,0.0358,0.0627,0.0674
-0.0103,3.0E-4,-0.0066,0.0025,0.0067,0.0067
0.0226,0.0158,0.0053,7.0E-4,0.0018,0.0091
-0.1129,-0.0652,-0.0752,-0.0529,-0.0061,0.0012
-0.15705,-0.117,-0.13655,-0.0909,-0.007,7.5E-4
-0.0406,-0.0122,-0.0225,-0.0085,0.001,0.0056
-0.0271,-0.01565,-0.01995,-0.01255,0.00265,0.0051
-0.00905,-0.00615,-0.01225,-0.0104,-0.00125,0.001
0.0168,0.0343,0.02345,0.21195,0.08525,0.04025
0.0155,0.011,0.0055,0.0033,0.0027,0.002
0.0108,0.0121,0.0067,0.04085,0.01655,0.01105
0.01595,0.0349,0.02395,0.18015,0.07635,0.037
0.0191,0.018,0.0057,0.00325,0.00725,0.00655
0.0206,0.0175,0.00485,0.00185,0.0051,0.00435
0.0343,0.0481,0.0476,0.1983,0.1028,0.0537
0.01005,0.02115,0.0095,0.073,0.04785,0.0271
0.0106,0.0129,0.0039,0.02255,0.0145,0.00935
0.0258,0.0438,0.038,0.1652,0.0719,0.0389
0.0848,0.0977,0.08725,0.22305,0.07125,0.03415
0.16,0.1661,0.1378,0.1976,0.025,0.0161
0.0469,0.0514,0.0311,0.2016,0.0581,0.029
0.12455,0.11885,0.10095,0.20135,0.04565,0.02825
0.92825,0.93985,0.94385,0.8701,0.10425,0.11245
0.01925,0.0453,0.0224,0.1832,0.04335,0.0251
1.00005,0.99385,0.9883,0.8344,0.0703,0.0694
0.3106,0.2824,0.2253,0.2369,0.059,0.0462
0.6102,0.5945,0.4701,0.3834,0.0348,0.0436
0.0283,0.04265,0.0338,0.1776,0.0607,0.03015
0.3237,0.2433,0.1911,0.2353,0.0914,0.0681
0.14185,0.132,0.11285,0.22865,0.03265,0.0289
0.03135,0.0468,0.035,0.2182,0.05155,0.0266
0.0169,0.03625,0.0216,0.2139,0.0641,0.02665
0.0182,0.0353,0.0239,0.2049,0.0665,0.0349
0.39315,0.42075,0.4192,0.4623,0.13465,0.1074
0.1921,0.1483,0.1087,0.1734,0.0267,0.0275
0.0197,0.0354,0.0296,0.2003,0.0825,0.0417
0.0368,0.05465,0.03575,0.1596,0.0722,0.035
0.2336,0.2534,0.25225,0.3061,0.14385,0.09305
0.0919,0.11715,0.11735,0.2433,0.1946,0.1593
0.05475,0.06855,0.066,0.1929,0.1013,0.08415
0.0137,0.0252,0.01645,0.1362,0.0415,0.0274
0.0381,0.0492,0.04565,0.1713,0.10735,0.0692
0.05295,0.0664,0.0638,0.20855,0.14485,0.11
0.0556,0.0691,0.0705,0.1762,0.1816,0.1249
0.0573,0.0873,0.0809,0.262,0.1524,0.0959
0.03975,0.05615,0.05665,0.17195,0.16815,0.11135
0.0239,0.0415,0.04095,0.2096,0.117,0.06495
0.02535,0.0462,0.0294,0.28245,0.086,0.04
0.05,0.0768,0.0662,0.0503,0.0272,0.0205
0.0197,0.0395,0.0219,0.16,0.0533,0.0362
0.0278,0.0525,0.0378,0.2036,0.1,0.0526
0.05055,0.0636,0.06125,0.1564,0.13915,0.1049
0.037,0.04825,0.04205,0.16605,0.03085,0.0258
0.2399,0.23995,0.22505,0.34025,0.0467,0.0577
0.60665,0.54435,0.5305,0.5021,0.0539,0.0598
0.76,0.765,0.77735,0.73295,0.0804,0.0911
0.44455,0.4758,0.49835,0.55665,0.10745,0.09035
0.1412,0.1519,0.1476,0.314,0.0562,0.0426
0.0316,0.0568,0.0552,0.2507,0.0941,0.0631
0.04805,0.0791,0.0894,0.3854,0.19875,0.103
0.0277,0.0562,0.0443,0.3754,0.1462,0.0726
0.043,0.07235,0.0716,0.3617,0.168,0.0921
0.03325,0.0606,0.0563,0.23565,0.07985,0.0469
0.02885,0.0541,0.0471,0.25085,0.124,0.0663
0.0444,0.0704,0.0791,0.2676,0.191,0.1138
0.0568,0.0845,0.1189,0.3587,0.1708,0.0969
0.0487,0.0911,0.0911,0.3451,0.2102,0.125
0.0712,0.1024,0.1205,0.3023,0.177,0.1535
0.0219,0.04905,0.03365,0.2145,0.09285,0.05005
0.0519,0.0815,0.0931,0.30835,0.1999,0.12535
0.0607,0.0845,0.0855,0.2789,0.0853,0.0523
0.0421,0.07375,0.08255,0.3238,0.1596,0.1013
0.076,0.1036,0.1179,0.4076,0.143,0.11
0.0246,0.0506,0.0359,0.248,0.1204,0.0598
0.0171,0.0362,0.0236,0.2026,0.0838,0.0397
0.02875,0.0537,0.0512,0.25675,0.15185,0.08105
0.03545,0.05235,0.042,0.1741,0.10615,0.06825
0.0334,0.0483,0.0295,0.0442,0.0185,0.0132
0.0281,0.052,0.0581,0.1898,0.1265,0.0803
0.0242,0.0479,0.0389,0.2281,0.1167,0.0595
0.0224,0.048,0.0399,0.2195,0.1171,0.0597
0.02485,0.04205,0.0355,0.21545,0.09285,0.05265
0.0217,0.0427,0.0286,0.2621,0.1159,0.0537
0.0231,0.0417,0.0391,0.2384,0.1015,0.0617
0.022,0.0447,0.0315,0.24585,0.11005,0.0524
0.0296,0.0501,0.0475,0.2307,0.0921,0.0642
0.00645,0.0062,0.0012,0.0015,0.0055,0.0057
0.0219,0.01475,0.00745,0.00455,0.0042,0.00805
0.0246,0.0151,0.0083,0.0054,0.0044,0.0096
0.02165,0.01585,0.00815,0.005,0.0041,0.00405
0.0186,0.0156,0.0095,0.006,0.0054,0.0048
-0.02805,-0.0157,-0.02055,-0.0114,0.0054,0.0052
-0.0175,-0.0084,-0.0109,-0.0032,0.0049,0.0059
-0.0042,0.0022,-0.0038,0.0031,0.0026,0.0038
0.0089,0.0129,0.0032,9.0E-4,0.0054,0.0111
-0.02395,-0.01345,-0.0204,-0.01585,-7.0E-4,0.0026
-0.0352,-0.0175,-0.0295,-0.0221,0.0036,0.008
0.0206,0.0211,0.0093,0.005,0.004,0.0054
0.0112,0.0208,0.0122,0.0875,0.0385,0.02025
0.0185,0.04025,0.0314,0.21425,0.0968,0.05265
0.026,0.0273,0.0075,0.0027,0.0019,0.0014
