B2,B3,B4,B5,B6,B7
0.0269,0.0427,0.0372,0.1915,0.0816,0.0425
0.2216,0.2397,0.242,0.3819,0.0725,0.0659
0.0512,0.06115,0.05375,0.213,0.06965,0.0424
0.0347,0.0693,0.0497,0.3812,0.1363,0.0755
0.068,0.0863,0.07395,0.26415,0.15885,0.09505
0.06545,0.09485,0.1103,0.2934,0.1901,0.121
0.0326,0.0628,0.0551,0.2424,0.1361,0.0758
0.0395,0.0589,0.0582,0.2319,0.1553,0.0936
0.0418,0.0687,0.06,0.1821,0.1424,0.0962
0.0441,0.0587,0.0569,0.1693,0.1424,0.0962
0.0708,0.09555,0.10835,0.24555,0.2309,0.14735
0.042,0.0619,0.06595,0.2745,0.142,0.0782
0.05975,0.08365,0.0995,0.3258,0.19055,0.1443
0.0636,0.1007,0.1068,0.3266,0.214,0.1424
0.0414,0.0718,0.0646,0.3038,0.1431,0.0779
0.04465,0.0707,0.05535,0.27645,0.1199,0.07285
0.0195,0.0432,0.0273,0.1743,0.081,0.0401
0.02825,0.0511,0.04725,0.18665,0.0869,0.0531
0.0427,0.06555,0.08255,0.32345,0.1647,0.08215
0.0492,0.0747,0.0886,0.356,0.1682,0.0825
0.0415,0.0695,0.0851,0.3074,0.1892,0.1117
0.0225,0.05015,0.03695,0.28765,0.1183,0.0558
0.0268,0.0541,0.0422,0.2937,0.128,0.0705
0.0243,0.05415,0.03935,0.22905,0.11265,0.06035
0.0272,0.0562,0.04465,0.2633,0.14165,0.07185
0.02515,0.05025,0.0359,0.23275,0.117,0.05875
0.0209,0.0426,0.0314,0.22,0.1007,0.0507
0.0218,0.04685,0.03335,0.2075,0.0998,0.04745
0.0228,0.0449,0.03355,0.25455,0.12245,0.0568
0.02235,0.0464,0.0328,0.2332,0.11545,0.05735
0.0226,0.04715,0.03795,0.2248,0.1221,0.0644
0.0257,0.0494,0.03505,0.21975,0.11115,0.0553
0.0195,0.0414,0.0317,0.2113,0.1088,0.0584
0.0203,0.0418,0.0302,0.2018,0.0961,0.0497
0.01735,0.0368,0.02555,0.1734,0.0751,0.03915
0.0262,0.04625,0.0362,0.19475,0.08105,0.0381
0.021,0.0437,0.0304,0.2051,0.0858,0.0467
0.0092,0.006,-0.00155,-0.00245,0.00175,0.0029
0.0153,0.0088,6.0E-4,-3.0E-4,0.0045,0.0036
0.02085,0.01195,0.00375,0.0018,0.00395,0.00395
0.00685,0.00575,-6.5E-4,-8.5E-4,0.004,0.004
0.0232,0.0148,0.0069,0.0042,0.0034,0.0044
0.0211,0.0141,0.0062,0.0035,0.0059,0.0065
7.5E-4,0.00215,-0.003,-0.0021,0.00485,0.0047
8.0E-4,0.0017,-0.00335,-0.0024,0.00595,0.0064
0.00875,0.00845,0.0026,0.00245,0.00495,0.0047
0.0109,0.007,6.0E-4,-8.0E-4,0.0044,0.005
-0.0329,-0.01585,-0.0263,-0.0192,3.5E-4,0.0045
-0.0324,-0.0244,-0.0319,-0.0175,5.0E-4,3.0E-4
0.0188,0.0137,0.0048,0.001,6.0E-4,1.0E-4
0.01695,0.01165,0.00515,0.00365,0.0063,0.0075
0.0113,0.02695,0.0183,0.16245,0.06195,0.02845
0.0099,0.0245,0.0162,0.1462,0.0522,0.0284
0.0285,0.0516,0.0452,0.1146,0.0535,0.0284
0.1019,0.11285,0.1024,0.23115,0.0474,0.02345
0.0541,0.0755,0.07785,0.2542,0.1502,0.086
0.01545,0.0269,0.0174,0.1474,0.07025,0.03325
0.7471,0.728,0.7223,0.6024,0.0385,0.0435
0.0895,0.1013,0.0869,0.2658,0.065,0.0401
0.59215,0.5625,0.54275,0.47265,0.08825,0.0839
0.595,0.5328,0.501,0.4399,0.077,0.0758
0.78935,0.7942,0.7885,0.63915,0.13385,0.1114
0.0871,0.0802,0.0484,0.1538,0.053,0.0261
0.32335,0.32935,0.32355,0.4301,0.18175,0.1269
0.2709,0.2835,0.2648,0.38105,0.08745,0.0601
0.0658,0.0921,0.09485,0.1726,0.09095,0.0665
0.0242,0.0437,0.0392,0.26985,0.09175,0.04595
0.2949,0.2824,0.2171,0.2634,0.0458,0.0333
0.3154,0.3355,0.3347,0.4587,0.1008,0.0593
0.0788,0.0929,0.1026,0.3035,0.1399,0.0605
0.72185,0.71085,0.70135,0.57975,0.09135,0.0824
0.0235,0.056,0.0264,0.1917,0.0462,0.0246
0.2317,0.2492,0.161,0.1906,0.0676,0.0521
0.0164,0.0326,0.0223,0.1753,0.0603,0.0319
0.1494,0.174,0.18015,0.3209,0.12145,0.08245
0.0965,0.1046,0.1057,0.2251,0.1031,0.0893
0.0403,0.06295,0.05825,0.2532,0.09145,0.0481
0.0255,0.0438,0.035,0.1998,0.0761,0.0618
0.03575,0.05085,0.0349,0.1824,0.0746,0.04355
0.26295,0.26415,0.2108,0.206,0.13715,0.09455
0.0217,0.0369,0.0232,0.1996,0.0896,0.0396
0.018,0.0305,0.0211,0.1683,0.0792,0.03915
0.0908,0.1055,0.0978,0.2436,0.106,0.0703
0.02545,0.0458,0.0321,0.2542,0.09095,0.0433
0.028,0.0342,0.0194,0.13385,0.02505,0.02375
0.11925,0.1454,0.1423,0.24935,0.062,0.04505
0.11765,0.1401,0.1239,0.2603,0.0397,0.0344
0.0911,0.1089,0.1032,0.2203,0.0397,0.0329
0.0427,0.0668,0.0656,0.3331,0.1519,0.0923
0.026,0.0476,0.03705,0.218,0.0913,0.04345
0.0433,0.0664,0.0717,0.2647,0.1256,0.0778
0.02975,0.0532,0.04625,0.22645,0.08535,0.0467
0.02535,0.0545,0.03935,0.25195,0.1114,0.05535
0.0479,0.0768,0.0706,0.256,0.2095,0.1141
0.0367,0.0616,0.064,0.2606,0.1206,0.0783
0.04155,0.0627,0.0654,0.2107,0.07935,0.0477
0.0249,0.0432,0.0367,0.1792,0.1,0.056
0.0306,0.0525,0.0504,0.3035,0.1353,0.0623
0.02765,0.05405,0.04755,0.28055,0.1291,0.0659
0.0239,0.04875,0.03325,0.25905,0.1221,0.05775
0.0232,0.048,0.0351,0.225,0.1096,0.0574
0.0232,0.0487,0.0379,0.2124,0.1226,0.0617
0.0228,0.0456,0.0348,0.2197,0.1126,0.0543
0.0235,0.0442,0.03325,0.16495,0.08445,0.0515
0.02245,0.04595,0.03525,0.202,0.10895,0.05645
0.0243,0.0473,0.0377,0.1968,0.1009,0.0465
0.01895,0.03955,0.02905,0.19455,0.09535,0.05045
0.02465,0.04615,0.0453,0.2141,0.11915,0.06285
0.0113,0.0064,3.0E-4,0.0015,0.0019,0.0019
0.0133,0.0054,-0.0022,-0.0028,0.0022,0.0026
0.02495,0.0157,0.00675,0.003,0.0021,0.00275
0.0267,0.0148,0.00665,0.0031,0.0021,0.0019
0.0158,0.0099,0.0013,5.0E-4,0.0034,0.003
0.02625,0.0162,0.0077,0.0044,0.00565,0.00545
0.0109,0.0064,1.0E-4,-0.0012,0.0057,0.0046
0.0202,0.0147,0.0085,0.0057,0.0057,0.0065
0.0203,0.0137,0.0076,0.005,0.0187,0.0192
0.0195,0.012,0.0052,0.0012,0.015,0.0139
-5.0E-4,0.0075,-5.5E-4,-5.0E-5,7.0E-4,0.0014
-0.0136,-0.00505,-0.01235,-0.0075,0.00885,0.0125
0.0183,0.0136,0.0054,0.0017,0.0034,0.0032
0.02435,0.0494,0.039,0.2774,0.15055,0.0723
0.0733,0.0923,0.09655,0.27635,0.28905,0.2063
0.0293,0.0472,0.038,0.2634,0.1498,0.0852
0.0176,0.0142,0.0069,0.0042,0.0048,0.004
0.0179,0.0162,0.0084,0.0063,0.0072,0.007
0.04205,0.0723,0.0507,0.3029,0.0934,0.04255
0.0209,0.0473,0.0296,0.2543,0.0975,0.0455
0.0378,0.0703,0.0564,0.2116,0.0729,0.0404
0.0767,0.09785,0.0815,0.2136,0.05505,0.0315
0.047,0.0672,0.0558,0.1422,0.1237,0.067
0.06105,0.078,0.06525,0.2918,0.077,0.0386
0.05105,0.0785,0.0664,0.2971,0.12945,0.06155
0.2555,0.2783,0.2583,0.3616,0.1045,0.1149
0.12015,0.1422,0.1245,0.2716,0.0806,0.05185
0.0184,0.03895,0.02055,0.2247,0.0812,0.03935
0.01515,0.0411,0.01915,0.22685,0.0791,0.03405
0.0455,0.0763,0.0537,0.3587,0.1423,0.0869
0.0133,0.0355,0.0189,0.1842,0.0722,0.0364
0.3868,0.3631,0.35035,0.3642,0.0987,0.0804
0.4576,0.4571,0.45075,0.4088,0.0992,0.08815
0.10885,0.12355,0.10955,0.2666,0.05385,0.03425
0.7664,0.74,0.7332,0.664,0.0962,0.1095
0.2786,0.2931,0.3008,0.3333,0.1334,0.0796
0.583,0.5193,0.45955,0.4344,0.07915,0.0742
0.022,0.0402,0.0214,0.1555,0.0472,0.0232
0.2464,0.23335,0.21715,0.29965,0.0272,0.02685
0.0279,0.0534,0.03245,0.1835,0.0665,0.03105
0.0103,0.0238,0.0132,0.1398,0.0423,0.0205
0.76945,0.7211,0.67975,0.5732,0.09965,0.08795
0.7859,0.7792,0.7582,0.6024,0.1537,0.1043
0.0308,0.0454,0.0229,0.1807,0.0667,0.033
0.053,0.0419,0.0319,0.2109,0.0824,0.0412
0.02745,0.0446,0.02855,0.2695,0.0965,0.04985
0.0717,0.08445,0.07225,0.21605,0.06325,0.0369
0.0321,0.0436,0.0393,0.2048,0.0971,0.0459
0.13275,0.15445,0.1578,0.27965,0.19345,0.1177
0.06175,0.08105,0.0627,0.1848,0.0916,0.05255
0.0244,0.0356,0.0289,0.175,0.0843,0.0446
0.0118,0.0192,0.0135,0.12885,0.0575,0.0272
0.02465,0.0448,0.03665,0.17055,0.10075,0.05605
0.0729,0.0878,0.0418,0.19,0.0603,0.0333
0.0773,0.0884,0.0736,0.1735,0.0518,0.0418
0.0327,0.048,0.0308,0.2197,0.0727,0.0432
0.0333,0.0492,0.0444,0.2491,0.08075,0.0462
0.5436,0.4815,0.3883,0.3682,0.0736,0.0761
0.45985,0.40405,0.33365,0.2777,0.0384,0.04755
0.0345,0.0452,0.0475,0.1741,0.0506,0.0381
0.5031,0.5242,0.5274,0.5923,0.0532,0.0609
0.0887,0.11775,0.1169,0.2471,0.0638,0.0532
0.09985,0.12225,0.1167,0.2795,0.06855,0.0582
0.0226,0.0391,0.0288,0.18565,0.04715,0.0341
0.0476,0.076,0.0628,0.3424,0.1432,0.0781
0.0479,0.0624,0.0559,0.2388,0.1021,0.0505
0.0312,0.0502,0.0521,0.2075,0.1112,0.0597
0.0303,0.0601,0.045,0.2553,0.1135,0.0586
0.0319,0.062,0.0476,0.2764,0.1296,0.0661
0.0349,0.05285,0.0572,0.22115,0.149,0.09405
0.0268,0.0538,0.049,0.2366,0.1018,0.054
0.0256,0.0626,0.05035,0.22795,0.09925,0.05595
0.0445,0.0705,0.06975,0.18435,0.08595,0.0451
0.0229,0.04705,0.03245,0.15525,0.06085,0.0407
0.023,0.0475,0.03745,0.1668,0.0627,0.03325
0.0419,0.0619,0.05,0.2326,0.0743,0.0574
0.0291,0.05,0.0531,0.2792,0.1211,0.0595
0.0238,0.048,0.0391,0.2443,0.1028,0.0555
0.0773,0.112,0.1441,0.38265,0.19475,0.13145
0.0608,0.095,0.1116,0.4007,0.1754,0.1146
0.02655,0.05335,0.0383,0.305,0.1397,0.0682
0.0256,0.052,0.0383,0.2677,0.1295,0.0653
0.02615,0.0515,0.04325,0.25055,0.13435,0.06445
0.0299,0.05165,0.0444,0.23455,0.12155,0.06635
0.0255,0.051,0.0432,0.2503,0.1425,0.0694
0.02,0.0417,0.0337,0.1637,0.0722,0.0377
0.01925,0.0417,0.02975,0.18695,0.0771,0.04115
0.0156,0.0375,0.0257,0.1984,0.0835,0.0376
0.0177,0.0389,0.0261,0.1879,0.069,0.0368
0.0188,0.0412,0.0302,0.1841,0.0743,0.04
0.03155,0.0566,0.0534,0.21555,0.0738,0.0459
0.0225,0.0422,0.0348,0.2003,0.0959,0.0457
0.0298,0.0493,0.0462,0.2301,0.0911,0.0505
0.05625,0.0772,0.07365,0.2228,0.07965,0.0479
0.02115,0.0118,0.00245,-2.0E-4,0.0014,0.002
0.02155,0.0117,0.0028,2.5E-4,0.0026,0.00225
0.02885,0.01635,0.0065,0.0025,0.00165,0.0038
0.0219,0.0118,0.0036,0.0018,0.0035,0.0027
0.0264,0.0153,0.006,0.0023,0.0041,0.0032
0.0138,0.0093,0.0023,1.5E-4,0.0043,0.00555
0.0107,0.0058,-5.0E-4,0.0035,0.0109,0.0126
-0.0024,4.5E-4,-0.00385,-0.0012,0.00605,0.00645
0.0254,0.0145,0.0048,0.001,0.0013,0.0016
0.01775,0.0375,0.02475,0.1959,0.08895,0.04685
0.0246,0.0394,0.0298,0.1465,0.0604,0.0385
0.01245,0.02495,0.0165,0.1525,0.0514,0.02465
0.0103,0.02825,0.0182,0.156,0.04535,0.02305
0.01865,0.04465,0.02875,0.2057,0.06125,0.03295
0.02245,0.05055,0.03425,0.2154,0.08525,0.0456
0.07765,0.10265,0.09115,0.2423,0.0906,0.0482
0.0172,0.0637,0.0492,0.1547,0.0604,0.0325
0.0369,0.0569,0.0464,0.23145,0.08665,0.04525
0.04355,0.0538,0.0296,0.12935,0.0474,0.0225
0.158,0.1795,0.1732,0.3453,0.1153,0.0588
0.8596,0.8434,0.8262,0.6756,0.1044,0.114
0.7304,0.7285,0.7129,0.5964,0.0533,0.0445
0.1768,0.1878,0.186,0.2522,0.1981,0.1489
0.2076,0.2062,0.1864,0.24665,0.05975,0.04065
0.8034,0.79125,0.78595,0.6961,0.06485,0.06505
0.5781,0.5195,0.48445,0.3883,0.03085,0.0309
0.64145,0.654,0.641,0.50555,0.10745,0.09975
0.4892,0.4723,0.4507,0.4041,0.0519,0.0625
0.5456,0.54335,0.5225,0.47545,0.0833,0.07245
0.0549,0.0422,0.0289,0.1547,0.0468,0.0253
0.6248,0.6374,0.6301,0.5757,0.122,0.0716
0.289,0.3153,0.315,0.3896,0.0535,0.0399
0.5219,0.50125,0.42125,0.35405,0.0968,0.06765
0.36005,0.3492,0.3197,0.37415,0.0402,0.0338
0.0146,0.0338,0.0206,0.1817,0.055,0.0261
0.0647,0.0803,0.0439,0.1659,0.0541,0.0312
0.01095,0.02495,0.01295,0.1333,0.04025,0.02275
0.1522,0.1025,0.0452,0.1841,0.0724,0.0391
0.8756,0.8326,0.748,0.5987,0.0744,0.1004
0.03305,0.03895,0.02665,0.067,0.02325,0.0174
0.0285,0.0483,0.0385,0.2011,0.1039,0.0562
0.0119,0.0247,0.017,0.1512,0.0586,0.0304
0.03775,0.05865,0.05015,0.2362,0.1341,0.06995
0.0133,0.0224,0.0147,0.134,0.0537,0.0225
0.0314,0.04505,0.03635,0.1679,0.11325,0.0636
0.05255,0.0759,0.07935,0.1911,0.16365,0.1118
0.0752,0.1081,0.1157,0.2343,0.1543,0.12
0.0219,0.0349,0.0236,0.1534,0.0609,0.0458
0.094,0.1229,0.114,0.0979,0.0376,0.0298
0.0433,0.0517,0.0445,0.2105,0.0964,0.0504
0.6722,0.6285,0.607,0.5553,0.0648,0.0795
0.0754,0.0598,0.0535,0.1681,0.029,0.0237
0.9477,0.9612,0.9609,0.9192,0.1732,0.1391
0.9281,0.94175,0.9646,0.89125,0.14395,0.1536
0.32665,0.29015,0.27335,0.30295,0.05025,0.05875
0.0656,0.09335,0.07505,0.2585,0.0543,0.04185
0.0286,0.043,0.0431,0.173,0.0601,0.0413
0.0287,0.04275,0.0373,0.20485,0.10025,0.05205
0.0332,0.056,0.0494,0.2399,0.1216,0.0636
0.0175,0.0372,0.0272,0.1776,0.0761,0.0387
0.04065,0.0721,0.06625,0.28635,0.1796,0.0986
0.0625,0.1065,0.125,0.2883,0.1275,0.0932
0.04475,0.07655,0.05915,0.25065,0.0972,0.0537
0.0484,0.0765,0.079,0.2537,0.132,0.0825
0.0378,0.06405,0.06035,0.26885,0.17125,0.1001
0.0354,0.0651,0.0563,0.2463,0.139,0.0816
0.0234,0.05245,0.03675,0.21355,0.103,0.05505
0.0155,0.0374,0.0247,0.17325,0.0507,0.0291
0.0417,0.0614,0.0549,0.2548,0.1223,0.0745
0.0197,0.0418,0.0273,0.2002,0.0714,0.0427
0.03015,0.05765,0.04455,0.27625,0.1607,0.082
0.0276,0.0494,0.0446,0.2276,0.1186,0.056
0.02155,0.04515,0.0367,0.22925,0.1202,0.0576
0.0219,0.0404,0.0303,0.1399,0.0798,0.0523
0.0202,0.0471,0.0343,0.2487,0.1343,0.0687
0.0243,0.0448,0.0379,0.234,0.11,0.0649
0.0211,0.0435,0.0283,0.2603,0.1159,0.052
0.0216,0.0457,0.0332,0.1918,0.0746,0.0386
0.0293,0.05425,0.0518,0.24245,0.116,0.063
0.02165,0.04465,0.035,0.2227,0.101,0.0512
0.0186,0.0389,0.0293,0.1841,0.0821,0.0415
0.0211,0.0414,0.0321,0.2244,0.0837,0.0461
0.02455,0.04685,0.0354,0.209,0.0873,0.04575
0.0215,0.044,0.0302,0.2143,0.1043,0.0495
0.0287,0.0494,0.0489,0.2299,0.0902,0.0515
0.0209,0.0114,0.0017,-6.5E-4,0.00175,0.00165
0.0231,0.0127,0.004,0.0017,0.0015,0.0018
0.0185,0.0099,0.0013,-3.0E-4,0.0017,0.002
0.01145,0.0076,6.0E-4,-1.5E-4,0.00265,0.0025
0.00955,0.00645,-4.0E-4,-0.00105,0.003,0.0024
0.0097,0.00585,-0.0012,-0.00175,0.00235,0.00195
0.0072,0.00575,-0.00115,-0.0017,0.0024,0.00175
-0.0078,-0.00315,-0.0097,-0.00675,0.00205,0.0033
-0.01695,-0.0098,-0.01585,-0.01135,0.00205,0.0031
0.0066,0.0037,-0.0016,-1.0E-4,0.0038,0.0053
0.01115,0.0072,0.0018,7.5E-4,0.00155,0.0019
0.0144,0.0098,0.0046,0.0012,0.001,0.0012
0.0154,0.0119,0.0037,0.0012,0.0018,0.0033
0.51875,0.45975,0.4236,0.3821,0.1068,0.09165
0.11905,0.14915,0.14385,0.2928,0.10255,0.06405
0.0171,0.0225,0.0137,0.0376,0.0188,0.0127
0.0179,0.0164,0.0092,0.007,0.0067,0.0097
0.0156,0.014,0.0068,0.0039,0.00675,0.0078
0.0078,0.0274,0.01535,0.15955,0.0534,0.02755
0.0688,0.104,0.0874,0.2175,0.0741,0.0417
0.0655,0.1029,0.0992,0.2518,0.093,0.0476
0.13365,0.1603,0.15135,0.3165,0.08945,0.05235
0.0146,0.0405,0.0315,0.2383,0.0821,0.0406
0.17385,0.19835,0.1916,0.2692,0.09,0.0546
0.0487,0.075,0.0582,0.2746,0.0961,0.0451
0.0281,0.0493,0.0375,0.2181,0.1207,0.062
0.0187,0.0429,0.0244,0.2282,0.0865,0.0409
0.0737,0.1032,0.0835,0.2529,0.1049,0.0552
0.7131,0.6888,0.6674,0.5726,0.0841,0.0809
0.9441,0.9387,0.9197,0.7321,0.0419,0.0385
0.0812,0.0882,0.0762,0.1961,0.0679,0.0327
0.7236,0.6988,0.6902,0.5887,0.0922,0.0894
0.72025,0.6682,0.6486,0.54455,0.0457,0.0461
0.8561,0.8593,0.8376,0.6873,0.0579,0.0527
0.794,0.826,0.8395,0.7002,0.0423,0.0381
0.0128,0.0325,0.0169,0.2045,0.0748,0.0342
0.0295,0.0547,0.0335,0.1943,0.0447,0.0239
0.8062,0.791,0.7778,0.63425,0.1269,0.11785
0.01355,0.02615,0.01435,0.11845,0.03965,0.0229
0.6375,0.616,0.5936,0.4771,0.1383,0.1269
0.0142,0.0371,0.0211,0.1744,0.0651,0.0332
0.326,0.23085,0.1452,0.18015,0.08595,0.07285
0.3647,0.3631,0.3486,0.3746,0.08705,0.0708
0.0191,0.0313,0.0175,0.1499,0.0436,0.0246
0.0389,0.0539,0.04,0.2249,0.0904,0.0489
0.01085,0.02565,0.01465,0.142,0.05115,0.02485
0.0319,0.0538,0.0496,0.247,0.0939,0.0533
0.79515,0.77455,0.71085,0.61265,0.0935,0.11945
0.05785,0.07625,0.05515,0.10885,0.0385,0.0226
0.0776,0.103,0.1007,0.2255,0.1488,0.1105
0.0534,0.0765,0.0747,0.2512,0.1399,0.0831
0.0351,0.0496,0.0474,0.1888,0.1135,0.069
0.0351,0.0537,0.0457,0.2161,0.1103,0.0627
0.0595,0.0873,0.0908,0.2043,0.1848,0.1269
0.0386,0.06375,0.06125,0.2426,0.157,0.088
0.0132,0.026,0.01305,0.0955,0.0221,0.01965
0.0099,0.02175,0.0116,0.13375,0.03715,0.02075
0.74785,0.7633,0.7697,0.75905,0.12045,0.11175
0.0407,0.0639,0.0617,0.1656,0.073,0.0504
0.1811,0.1874,0.1815,0.2959,0.056,0.0466
0.07365,0.0959,0.0883,0.308,0.13235,0.097
0.34605,0.33555,0.3129,0.37765,0.06235,0.06995
0.0353,0.0556,0.0502,0.1937,0.0452,0.0371
0.01925,0.0355,0.0284,0.1572,0.04815,0.03385
0.0986,0.1254,0.1223,0.2733,0.0567,0.048
0.0293,0.045,0.04395,0.1603,0.05125,0.0415
0.0395,0.0576,0.0641,0.2797,0.1439,0.1005
0.04995,0.06865,0.06995,0.25765,0.1072,0.0653
0.0431,0.0576,0.0557,0.2137,0.0941,0.0536
0.0235,0.0439,0.0363,0.2048,0.1057,0.0566
0.0241,0.0513,0.0367,0.22675,0.0793,0.04325
0.0461,0.0708,0.0781,0.2937,0.2097,0.1216
0.052,0.0789,0.0644,0.2476,0.0923,0.0531
0.0651,0.1004,0.1284,0.2123,0.2138,0.1566
0.04535,0.06985,0.06375,0.2065,0.0985,0.0659
0.0466,0.07105,0.06415,0.22615,0.1067,0.05985
0.0249,0.0434,0.0424,0.2002,0.0844,0.0465
0.02245,0.03665,0.0251,0.1523,0.07345,0.04585
0.0167,0.03335,0.02375,0.14345,0.05705,0.0309
0.0272,0.0493,0.0443,0.2327,0.0954,0.0533
0.0252,0.048,0.0379,0.2238,0.0872,0.0451
0.0171,0.0381,0.0285,0.16055,0.0471,0.0332
0.0276,0.0497,0.04105,0.2301,0.1003,0.0527
0.02575,0.0475,0.04365,0.21705,0.09415,0.04815
0.0624,0.086,0.1014,0.3257,0.2004,0.12795
0.0942,0.1362,0.194,0.395,0.1191,0.1097
0.0331,0.0611,0.052,0.3106,0.1628,0.0823
0.0323,0.0595,0.05,0.3145,0.1616,0.0863
0.0213,0.046,0.0354,0.2127,0.1032,0.0509
0.0177,0.0414,0.0253,0.1819,0.082,0.0377
0.01865,0.0391,0.02645,0.24315,0.1043,0.0463
0.0224,0.0469,0.03825,0.22975,0.10805,0.0534
0.02805,0.0586,0.04535,0.22815,0.0916,0.05365
0.0309,0.0514,0.0529,0.2441,0.1361,0.0794
0.03805,0.06535,0.0622,0.23735,0.121,0.06435
0.0229,0.0434,0.0348,0.2183,0.1019,0.046
0.02925,0.0584,0.04535,0.218,0.0943,0.04615
0.024,0.0442,0.035,0.1942,0.0819,0.0443
0.02665,0.04555,0.03775,0.2312,0.09655,0.0494
0.02265,0.04525,0.0336,0.2192,0.09515,0.0481
0.0131,0.0099,0.0028,0.00145,0.0014,0.0045
0.0152,0.0075,-0.0013,-0.0021,0.0016,0.0028
0.0268,0.0159,0.0062,0.0021,0.0017,0.0021
-0.0055,-0.0014,-0.0064,-0.0041,0.0027,0.0027
0.00835,0.00755,5.0E-4,-3.0E-4,0.0028,0.0021
0.01395,0.00985,0.00255,5.0E-5,0.0036,0.00355
0.0088,0.0064,-3.0E-4,0.0024,0.0051,0.0079
0.0183,0.0126,0.004,0.0012,6.0E-4,6.0E-4
0.01555,0.0169,0.00715,0.0421,0.01515,0.0072
0.0092,0.02715,0.0147,0.1495,0.0605,0.02535
0.0367,0.0555,0.02965,0.2098,0.069,0.03805
0.0339,0.0565,0.0482,0.2292,0.0766,0.036
0.0327,0.0558,0.0458,0.2047,0.1201,0.061
0.00495,0.0186,0.01025,0.1157,0.04045,0.02225
0.8542,0.8294,0.8144,0.6929,0.0417,0.0488
0.1537,0.17275,0.15515,0.26195,0.0613,0.03385
0.6356,0.60595,0.5945,0.4995,0.0478,0.052
0.0248,0.04485,0.0297,0.2049,0.1035,0.0509
0.6953,0.5889,0.5777,0.5077,0.0368,0.0399
0.2203,0.2411,0.23425,0.37155,0.11135,0.06885
0.74305,0.75145,0.7398,0.6105,0.14275,0.11485
0.01615,0.02735,0.01715,0.1273,0.04205,0.02225
0.2758,0.2582,0.1575,0.12455,0.06015,0.04605
0.7195,0.7128,0.7036,0.6093,0.1832,0.1248
0.0151,0.031,0.0223,0.1408,0.0555,0.0268
0.1826,0.2037,0.2054,0.2217,0.1252,0.1001
0.2288,0.2458,0.2391,0.2915,0.144,0.1064
0.0528,0.0722,0.0655,0.2167,0.1125,0.0735
0.0436,0.0657,0.0607,0.2074,0.121,0.0701
0.0853,0.0596,0.0562,0.1711,0.0488,0.0414
0.0463,0.0585,0.049,0.1642,0.0302,0.0295
1.0878,1.1213,1.1493,1.0588,0.165,0.1711
0.1175,0.12845,0.12635,0.2506,0.11715,0.0642
0.0244,0.0486,0.0392,0.228,0.0905,0.057
0.71025,0.76715,0.81985,0.8773,0.18275,0.15575
0.2203,0.24865,0.2378,0.39565,0.0911,0.07115
0.10535,0.1308,0.12955,0.3076,0.09715,0.0662
0.0159,0.0312,0.0214,0.14085,0.0382,0.0252
0.0198,0.0404,0.0286,0.1569,0.0376,0.027
0.03265,0.0499,0.0415,0.1716,0.07405,0.0467
0.0612,0.08405,0.08175,0.2075,0.072,0.05975
0.03775,0.05445,0.0402,0.15205,0.0362,0.0286
0.0271,0.0478,0.0409,0.18905,0.0923,0.04955
0.0354,0.0525,0.0498,0.212,0.0936,0.061
0.0322,0.0542,0.0512,0.2558,0.1074,0.0633
0.1009,0.1264,0.117,0.241,0.084,0.0514
0.0262,0.0501,0.0398,0.2266,0.0903,0.0532
0.0418,0.0663,0.0624,0.3188,0.1223,0.0609
0.0277,0.0486,0.0456,0.1832,0.0878,0.0577
0.0386,0.0577,0.0754,0.2575,0.1481,0.0972
0.0297,0.0509,0.0488,0.1887,0.073,0.0602
0.0203,0.04575,0.0315,0.20805,0.07775,0.03685
0.0221,0.0404,0.03645,0.1643,0.0758,0.052
0.0185,0.0304,0.0214,0.1638,0.0445,0.03
0.019,0.043,0.03185,0.2356,0.0773,0.0442
0.02345,0.05465,0.03945,0.2149,0.06885,0.0466
0.0417,0.07055,0.07135,0.3315,0.13255,0.0733
0.0619,0.0887,0.1053,0.3706,0.1376,0.1032
0.0241,0.0494,0.0312,0.2519,0.1148,0.0519
0.0206,0.04455,0.0275,0.2226,0.111,0.0521
0.0208,0.04545,0.03205,0.23865,0.1166,0.0566
0.0209,0.044,0.0307,0.1905,0.0832,0.0429
0.0181,0.04245,0.0255,0.18045,0.0854,0.03965
0.0263,0.052,0.05115,0.2578,0.13235,0.0693
0.0196,0.0393,0.0371,0.2219,0.0926,0.0485
0.0286,0.0454,0.0427,0.1929,0.0934,0.0461
0.0299,0.0525,0.0431,0.216,0.1114,0.0605
0.02175,0.01245,0.00285,0.0,0.00305,0.0036
0.0259,0.018,0.0069,0.0027,0.0063,0.0068
0.0152,0.01275,0.0056,0.00425,0.00345,0.00345
0.0099,0.00925,0.0022,0.00115,0.00245,0.00215
0.02125,0.01475,0.00635,0.0046,0.0055,0.00615
0.0119,0.0056,-0.0011,-0.0026,0.0019,0.0055
0.0178,0.01285,0.00515,0.003,0.0056,0.00635
0.0162,0.0115,0.005,0.0021,0.0112,0.0118
0.0101,0.0108,0.0034,0.00185,0.00245,0.0021
0.0228,0.0488,0.03845,0.2228,0.11385,0.05675
0.9578,0.9715,0.9855,0.8822,0.0671,0.0719
0.0264,0.0439,0.0279,0.2226,0.0518,0.0283
0.0212,0.0194,0.0126,0.0112,0.0111,0.0096
0.0108,0.0303,0.0206,0.1696,0.0647,0.0309
